id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
919168,0.1666666666666666,"I like your statement. It's true that we have a racist bigot as our president. That is why I did not vote for him. This country is based on immigrants like his parents and wife. Just because their skin is brown we have to deport them? Do people know that illegals are not just Muslim or border crossers from Mexico? Open your eyes. He detained legal citizens due to being a certain minority, that's illegal as it gets!",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30 00:30:54.071521+00,21,918416.0,164773,approved,0,0,0,1,0,0.0,10,6
6190790,0.8,"Yep, every business owner who hates gay people for whatever reason could put out signs saying ""No homosexuals allowed"" or ""Help wanted: homosexuals need not apply"".
All they'd have to do is claim their conscience is violated.
Conservative Christian groups would launch campaigns claiming businesses that didn't discriminate were anti-Christian and anti-family-values.
The people backing this baker want to shove gay people back in the closet.",0.1,0.0,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-20 21:01:04.088204+00,102,6189279.0,391427,approved,1,0,0,1,0,0.1,4,10
6101354,0.6,"(Qur'an 9:5) aka Kill infidels
So when the sacred months have passed away, then slay the idolaters wherever you find them, and take them captive and besiege them and lie in wait for them in every ambush, then if they repent and keep up prayer and pay the poor-rate, leave their way free to them.” 

So tell me why I shouldn't be fearful of Islam? Muslims near a school yelled at catholic students that they would kill them. Muslims spray painted ISIS on churches, and even last week a Muslim rammed a vehicle into people. Islam is a cult. If M103 goes into affect Trudeau will lose 2019 and a conservative will remove that anti free speech bill.",0.2,0.0,0.5,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2017-10-07 14:41:48.787423+00,54,,386431,rejected,0,0,0,0,1,0.0,4,10
753510,0.9,"OAS is welfare if and when it is given to someone of retirement age that has never contributed or worked in Canada. To lie and say otherwise is perpetuating fraud. It's a senior's welfare cheque.

Oh ""being Canada for ten years"" right, ten years on provincial welfare - or ten-year ""visitor"" visas etc, stop the damn scam already!",0.0,0.7,0.2,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-25 07:18:41.356571+00,54,753326.0,158293,approved,0,0,0,0,1,0.0,0,10
6286658,0.5,"The Rebel has no respect whatsoever for women.  All they do is promote hatred and division in Canada with their half-truths, racism and sometimes outright lies.  Levant should be in prison.",0.1,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-04 06:50:13.318978+00,54,,396938,approved,2,1,3,21,14,0.0,4,10
5215080,0.2,"Using the biggest lie of all, the resurrection, as the basis for supporting the rest of the christ existence lie along with the non-existence of the apostles in any Roman history until injected by the 3rd century Pope.  All of it created to remove the pagan multiplicity of gods religion and replace it with the One Jewish God expanded into a trilogy borrowed/hijacked from previous ancient religions.  Combined witht the military might of the Roman Empire to make it holy and the illiterate masses more easily controlled in mind, body, and spirit.  At the same time establishing a patriarchic religion condeming all females to servitude for all time until recent rejection by modern females.",0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-04 17:41:54.637351+00,21,,331854,rejected,0,0,0,0,0,0.0,10,10
6158003,0.5,"The article should read how these women will clustercuck NAFTA negotiations.  Women have no right to even vote, let alone attempt to negotiate anything.  Look what they did by voting in this man child feminist.",0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-16 19:17:28.196394+00,54,,389554,rejected,0,0,0,0,0,0.0,5,10
6013132,0.2,"What are you mumbling about? The link is to a right-wing gossip site and has no credibility.  Do you even know what a 'strawman' is?  I have an open mind about climate change.  I suspect it is already in motion and the most we can do is learn to cope.  Let's hope we haven't passed the tipping point.  If you are such an advocate for EPA laws, why insult others who are in favor of the same thing?",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-24 17:33:59.597885+00,13,6012681.0,380849,approved,0,0,0,2,0,0.0,10,10
536445,0.7375,Nice waste of taxpayer money to incarcerate this trash.  Intentionally shot a law enforcement officer should mean a needle full of death for this piece of $@@t.,0.1,0.3125,0.0125,0.65,0.2875,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-19 02:27:08.538629+00,21,,148878,approved,0,0,0,8,0,0.0,0,80
5812252,0.5,"No, it's easy because reason and empirical evidence are on my side. Being ""mean, nasty and bullheaded"" doesn't make one a promoter of white supremacy.",0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-21 16:35:19.896537+00,102,5812214.0,368742,approved,0,0,0,1,2,0.0,4,10
6329591,0.0,"These women say they wear it of their own volition.

http://nationalpost.com/news/canada/canadian-survey-of-women-who-wear-the-niqab-reveals-choice-may-be-a-bit-of-a-youth-movement",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10 15:26:37.470989+00,54,6326664.0,399143,rejected,0,0,0,0,0,0.0,4,4
5071937,0.0,"If our economy supported our own young people, so they had the ability to have children, then we would not feel we would have to import all these sketchy people.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-30 04:31:32.915334+00,54,,323084,rejected,0,0,0,0,0,0.0,4,4
5901261,0.0,"Blah,blah,blah",0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-05 16:49:02.738906+00,13,5859949.0,371621,approved,0,0,1,0,0,0.0,0,10
5736696,0.8,"All these gays have to do is make some medical complaint and say that they need to have a sex change to resolve their problem...yes, implants, hormone supply, drug maintenance for the sex change, etc., will be paid by the military.  They will even pull out all of your teeth is you have a complaint and have implants done if that makes the service person feel and perform better.

Me, too, only a tax payer and guys like our AG, senators and reps will oppose Trump no matter if it is the wrong thing to do.

Liberals will bring down the USA!",0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-09 04:47:50.030268+00,22,5734516.0,360567,approved,0,0,0,0,0,0.0,10,10
6174313,0.0,"I was going to post Numbers 5:16-28 to point out that the Bible has the Lord cause abortions on unfaithful women. It is to long to post, so I will just post this part of it...

""“the Lord make you an execration and an oath among your people, when the Lord makes your uterus drop, your womb discharge; 22 now may this water that brings the curse enter your bowels and make your womb discharge, your uterus drop!” And the woman shall say, “Amen. Amen.”

""27 When he has made her drink the water, then, if she has defiled herself and has been unfaithful to her husband, the water that brings the curse shall enter into her and cause bitter pain, and her womb shall discharge, her uterus drop, and the woman shall become an execration among her people.""

So is God and the Bible now culturally extreme Democrats as well?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18 21:16:03.944209+00,21,,390323,approved,0,0,0,2,1,0.0,10,4
6016105,0.8833333333333333,I wish this Maverick mother f**cker would shut the f*** up and go away and take Hillary and Hussein with him,0.0833333333333333,0.8666666666666667,0.05,0.7166666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-25 01:23:51.216525+00,105,,381574,rejected,0,0,0,0,0,0.0666666666666666,6,60
488917,0.1666666666666666,"I supported Sanders, but Ms. Lyons Kent is not representative of me as a Hawaii democrat.  Woe unto us if the best way we can express ourselves is through vulgarity.  The primary was frustrating and felt unfair, but I have no faith in any democrat who would not go out of his/her way to avoid Trump as president.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-23 20:09:53.681502+00,22,484851.0,146508,approved,0,0,0,3,0,0.0,0,6
6179360,0.7,"Is this a religious issue or a cultural issue?  Perhaps the G&M can do an in-depth and non-bias investigation and provide us both sides of the story.  Personally.  I do not like face coverings but before we pick on a bunch of ladies who apparently do, why do we not get rid of the black-clad, face covering cretins who regularly show up at  protests and cause damage.",0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-19 14:35:30.965530+00,54,,390708,approved,0,0,0,6,0,0.0,10,10
6048407,0.0,"Although the data is from the UK, this graphic explains an ugly truth
http://www.informationisbeautiful.net/visualizations/rape-a-lack-of-conviction/",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-29 08:06:55.033744+00,100,,383026,approved,0,0,0,0,0,0.0,0,4
5288776,0.0,"@idem
1877; the Northwest Territories (annexed to Canada in 1869);
The constitution has guaranteed these territories bilingualism in the legislature and in the courts.
(1890; Conservative MP D'Alton McCarthy abolish the bilingual character of the Canadian territory).
(1892; made English the only language in schools and courts. The Council of the Northwest Territories then abolished segregated schools, that is to say, Catholic and French.)

1905; Saskatchewan and Alberta
No constitutional guarantee was given to French Catholic minority of these new provinces, while the federal government did not show no will to protect these rights, any more than it did at school conflicts in New Brunswick and Manitoba. 
The « School Act » of Alberta imposed English as the ONLY language of instruction.
In Saskatchewan, the « School Act » of 1909 made English the ONLY language of instruction, but allowed limited use of French in primary schools.
(more to come)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-22 21:17:40.497796+00,54,5288756.0,336305,approved,0,0,0,0,0,0.0,4,4
567849,0.0,"2 unprecedented events that make me wonder:
1. The possibility of electing America's first woman President.
2. A sophisticated, highly designed  and timed drip by drip of emails for the specific purpose of damaging Hilary Clinton every time she goes up in the polls.  These leaks are supposedly perpetrated by foreign actors ie Julian Assange or Vlad. Putin et al that conveniently no one in the USA can be held accountable for.
How is this possible in the most powerful nation in the world?  Is someone or entity here in the USA making it easy for these so called perps to have their way with us?  Who could it be?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-01 18:39:56.915717+00,53,,150075,approved,0,0,0,0,0,0.0,10,4
6112801,0.8333333333333333,"Trump only loves someone who makes him 'look good'.  Telling disaster victims who have no power, food, or water, and are wading through sewage, to look at the bright side, is moronic and maybe a bit sadistic, especially when you are getting into a helicopter to fly away from the devastation.",0.0,0.0,0.0,0.8333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-09 17:35:08.609133+00,13,6102597.0,386348,approved,0,0,0,1,0,0.0,0,6
6012418,0.5,"Men are just as greedy and nasty as women.   I'm female and I was the bread-winner.  While I was out of town on business my then-husband emptied the house and bank accounts and moved in with his old flame ... and then sued me for spousal support (because he could not work - he was ""disabled"" because he was an alcoholic).  It cost me a huge amount, financial and self-esteem.  But it was the best thing that could of happened to me - I will never let a man walk all over me again.  Any my ex?  He spiraled down and out of control, and then died.   The way I see it - I dodged a bullet.  A very painful lesson, but after decades of being a door mat I will never let that happen again.  It's now etched in my brain forever.

To ALL young people today - earn your OWN money and get a good prenup.  Take care of yourself.",0.1,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,2017-09-24 15:55:48.207479+00,54,6010326.0,381114,approved,0,0,0,11,1,0.0,6,10
335497,0.0,"zpellin wid the spellcheckers we got today, who neds to spil?",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-02 03:01:50.999834+00,21,335344.0,137867,approved,0,0,0,2,0,0.0,0,4
5504308,0.5,"rocky • 5 hours ago

In defense of Donald Trump: Try to keep these points in mind,

Donald Trump did not steal your money.

Donald Trump did not raise your taxes.

Donald Trump did not quadruple the price of food.

Donald Trump is not starting a race war.

Donald Trump did not leave any US soldiers in Benghazi to be slaughtered and desecrated by Muslims.

Donald Trump did not send the US Navy to fight for Syrian Al-Qaeda.

Donald Trump did not arm ISIS and systematically exterminate Christians throughout the Middle East.                                                              

Donald Trump did not betray Israel.Donald Trump did not let this illegal Alien in the USA,o dump@$$ an the demoRATS did. Donald Trump did not create a 20,000,000,000.000$ debt! LIBERALISM Is It Mental Illness or Demonic Oppression?",0.0,0.1,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.9,0.0,0.0,0.1,0.1,0.1,0.0,0.6,0.0,0.0,2017-06-30 14:01:41.653333+00,105,,348611,approved,0,0,0,0,0,0.0,10,10
513044,0.5,Well one half is just plain nuts.,0.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-07 17:06:55.349830+00,21,512930.0,147746,approved,0,0,0,2,0,0.0,0,10
5435094,0.9,"The core is summed up near the end, where she writes she wants to bring Justin Trudeau's quota system, for insisting on plentiful women Cabinet Ministers, into science:

""We led by example with the first ever gender-balanced Cabinet (and with) the first feminist international-assistance policy [which sees the VAST majority of Canada's foreign aid aimed at women and girls!!!]. Science would benefit from adopting a similar approach...""

Hello?

Does the writer think Canadians are blind, lacking in memory?

Look, when Justin Trudeau came to his senses months later, he TERMINATED women cabinet ministers from their posts for lackluster performances and REPLACED them. VERY EMBARRASSING and VERY MALADAPTIVE MESSAGE for gender relations in Canada. 

And the writer wants to bring THAT MESS to universities? With SEXIST grant funding akin to Liberal foreign aid ?

I thought Trudeau's team was all about ""evidence based"" government. Hello? We have seen the evidence. Quotas are sexist and awful.",0.3,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-18 13:30:31.820836+00,54,,345692,approved,0,0,0,17,2,0.0,6,10
5677652,0.6,You said it yourself -- people are shy when it comes to taking their clothes off.  But I am less shy about getting naked in front of other women than I would be in a locker room filled with penises and balls.  I wouldn't pay for a gym membership if that was the case unless the locker and shower rooms were re-configured to have individual stalls for changing clothes and showering.,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-28 19:25:26.806965+00,21,5676581.0,360046,approved,0,0,0,1,0,0.6,4,10
5205874,0.0,"Engaging in ""tit for tat"" with you Joan goes against my fundamental rule of ""not feeding the trolls"", but here I go- The Alliance for Science pays you to promote the genetic engineering of food crops including those crops engineered to withstand high levels of pesticide use.  This is the business model for Syngenta, Monsanto and other chemical companies that operate in Hawaii.  They genetically engineer food crops like corn and soy to withstand the pesticides they sell.  The companies create and sell the seeds, then they create and sell the pesticides - a sweet business model if you don't consider the harm to health and environment.  The job for which you are paid is to defend your industry and to attack people like me who attempt to increase regulation of that industry.  I understand that and think other's should also.  Your history of vicious, public and personal attacks against any and all critics of your industry is legendary, and you are no doubt paid handsomely for that service.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-02 18:44:40.112691+00,22,5205435.0,331009,approved,1,0,0,2,1,0.0,0,4
5595170,0.0,"I don't believe I questioned anything about Brigid, did I?

Yes - the story is typical Brigid.  A wonderful woman - and a bit stubborn :-)

Her dad was trying to marry her off - but Brigid had already determined to choose a life of virginity, dedication to God, and service to the poor.  She disfigured her face in order to make herself unattractive to any man.  Her father relented and allowed her to live with 7 other girls to devote herself to God’s service.  When the time came for her to “take the veil,” she determined to be last in line to receive it.  A fiery column appeared to be coming from her head to the roof of the church, and Bishop Mel did not hesitate a second longer to give her the veil first, praying over her with prayers normally reserved for a Bishop.  When questioned about this, it is said St. Mel replied “No power have I in this matter.  That dignity hath been given by God unto Brigid, beyond every woman.”",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-14 22:07:45.352008+00,53,5594921.0,355042,approved,1,0,0,1,0,0.0,10,4
6023786,0.2,"Worse than that, the whole point has now been hijacked.  It's no longer about protesting against racism; it's about protesting against Trump.",0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-26 02:42:51.778111+00,54,6022011.0,381509,approved,0,0,0,0,0,0.1,0,10
743316,0.0,"As I said your animosity has led you to rush to judgement.
Since when has upholding the Catholic Faith been a problem?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-22 17:46:28.138174+00,53,743268.0,157996,approved,1,0,2,7,4,0.0,10,4
770261,0.0,"Robert Bourassa, in his 1985 election platform, outlined five conditions 
that would have to be met for Québec to ""sign on"" to the constitution;
(1) recognition of Québec's distinct character 
(as primarily Catholic and French-speaking/ ok, done in 2006;
the House of Commons of Canada passed a motion recognizing 
""Québécois as a NATION within a united Canada.""
(2) a veto for Québec in Constitutional matters;
(3) input by Québec into the appointment of Supreme Court justices;
(4) entrenchment of Québec's role in immigration;
(5) a limit on the Federal spending power;

Québec Liberal Premier Robert Bourassa considered the demands practical, as all elements of the conditions had previously been offered by the Federal government to Québec on different occasions.

The Québec population is equal to 6 (out of 10) provinces combined; 
Prince Ed. Island + Nova Scot. + N. Brunswick + Newfoundland + Manitoba + Saskatchewan",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-30 16:00:08.960214+00,54,767949.0,159068,approved,0,0,0,0,0,0.0,10,4
5944135,0.8064516129032258,Just another pervert Democrat.,0.032258064516129,0.032258064516129,0.1451612903225806,0.8064516129032258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-13 04:46:43.523952+00,102,,377124,rejected,0,0,0,0,0,0.0806451612903225,0,62
5698566,0.0,That Constantine worked every angle - a smart man.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-01 21:03:54.162236+00,13,5691475.0,361301,approved,0,0,0,1,0,0.0,5,4
583004,0.0,Please do not speak for me! I am not voting R!,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-08 00:21:19.159487+00,21,,150751,approved,0,0,0,0,0,0.0,0,4
5462389,0.1666666666666666,"I wonder how many were ""clinging to their Bibles"" as they voted?

One of the challenges of the 'elites' is that 73.7% of the US population claims to be Christian.

We agnostics, athiests and none of the above have to be added together to even get to 18.2%.

If Democrats like Obama want to disparage over 70% of the population, they are really going to have to work to get majorities!",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-23 00:17:25.699826+00,13,5462306.0,347169,approved,0,0,0,0,0,0.0,4,6
