id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5987804,0.0,"Focus people! The story is about distracted DRIVING. It's a growing, dangerous problem, and those drivers who have one hand on their phone and sometimes the other hand gesturing, as if the person on the other end can see them - as the woman behind me on the QEW last week in the passing lane who held up everyone behind her ... And yet all you commenters as usual are ""but what about...???"" just like children.  And then when it's YOUR family member who is hit or killed by someone who just had to text their boyfriend, you'll be screaming for justice. But then I guess we have a bunch of distracted readers here.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-20 18:21:17.411609+00,54,,379801,approved,0,0,0,1,0,0.0,10,4
779804,0.7,Truly frightening to think that these clowns are going to be in charge.,0.0,0.0,0.0,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-02 15:53:49.089941+00,54,,159638,approved,0,0,0,30,11,0.0,0,10
5538555,0.8,"An affectionate kiss, sure.  I kiss my dad on the lips out of affection.  Locking lips and exchanging tongues....we'd both pass on that.  Would you not find that disgusting, and would you change your mind about it with ""love?""

Sex is a matter of procreation, period.  All attraction and pleasure that accompanies it is of evolutionary design to perpetuate the species and assure kids have a mom and a dad to raise them.  Sodomy is just self-gratification and homosexual sodomy is just imitative of real sex, and, therefore, of no social redeeming value.",0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-06 13:43:15.605951+00,53,5538509.0,351978,approved,0,0,0,0,2,0.7,10,10
6063455,0.5,"Stunning, that you would say this about a civil rights icon but defend the words and actions of trump. Absolutely mind boggling. Willful ignorance is a sneaky, hateful illness.",0.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-01 20:48:24.848585+00,102,6063315.0,384103,approved,1,0,0,6,5,0.0,0,10
550236,0.7285714285714285,"Funny, you don't bother to mention that Hillary wants to murder little babies ready to be born, apparently that doesn't upset you.  I thought the sanctity of human life was a cornerstone of the Catholic church.  Did you bother to watch the entire dinner?  Because if you did, Hillary was nasty, Trump didn't say anything worse that Clinton.  You write an entire article slamming Trump instead of writing about the butchering of little babies.  Disgusting.",0.0857142857142857,0.0142857142857142,0.1,0.6857142857142857,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-25 02:58:17.337193+00,53,,149399,rejected,0,0,0,0,0,0.0142857142857142,4,70
5605789,0.3,"Heh! Watching the Trump presidency is like watching a car crash in slow motion!!

Of course, while all the lefties are so focused on bringing Trump down, they seem to have failed to take into account that if he goes, his replacement will be Mike Pence, a man with 18th century views on homosexuality, abortion and the role of the church in government - and worse than that, someone who is an experienced politician, who actually knows how to play the political game.

Perhaps the Dems might be better off leaving Trump in place, rather than trying to get rid of him....",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-17 08:49:17.666308+00,100,,356120,approved,0,0,0,0,0,0.0,10,10
526604,1.0,"Only $10,000 bail for someone with multiple previous convictions and history of sexual abuse of a minor??",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-13 20:34:54.548255+00,21,,148435,approved,0,0,0,10,0,1.0,0,4
5052828,0.0,After so many years of Obama's Executive Orders its refreshing to see a man like Trump open things up to debate for change. 4 more years!!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-25 03:41:10.954827+00,54,,321819,approved,8,0,3,1,3,0.0,10,4
582998,0.6,"What I've found happening a lot lately is that people feel like feelings and ignorance are better guides to God's will than study and scholarship. The scholar, in fact, is probably wrong precisely because he's a scholar, while the ignorant man, exercising his gut instincts, somehow discerns the truth of God. This is happening in the politics of both our nation and our church. There are texts you could interpret both ways. Paul himself was a scholar, but then there are passages like 1 Corinthians 1:20, that could make you wonder if Paul felt the same way about knowledge, and preferred ignorance.",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-08 00:20:17.947137+00,52,578979.0,150570,approved,0,0,0,1,0,0.0,6,10
929046,0.0,"""They gather regularly to mourn what was...""? Please. What you mean by ""what once was""  is the awful period of modernism and liturgical abuse so ripe since the end of Vatican II--at least until this parish finally got a priest who knew what the hell priests--and Catholics--are supposed to do and believe. The people who truly ""mourn what once was"" are those who are familiar with the 1900 years of traditional Catholicism that was swept aside by the Rahners, Kungs, and Ratzingers of Vatican II. Calling the ""exiles"" ""cradle Catholics"" is to wonder in whose cradle these liturgical scientists were raised. Sadly, most of them--at least those who grew up after VII anyway-- probably don't know any better. And this new priest, and those who truly know their faith, don't want to go nearly as far back as the ""16th century""; October 9th, 1958 is far enough.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-31 21:03:48.546887+00,53,,164215,approved,0,0,0,2,2,0.0,10,4
405407,0.0,As I recall you weren't making the 'freedom of speech' claim when people were questioning Obama's religion.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-28 14:49:42.008259+00,13,404675.0,142428,approved,0,0,0,3,0,0.0,0,6
5028681,0.3,"I don't know any trolls personally but I  think I may met some inadvertently over the years. My kids all played minor hockey and when the  internet started going full blast about 1995, there were forums on their respective teams. The comments about the players , coaches and even the mothers on the teams was not very complimentary. Of course everybody posted anonymously, and some of the things said about the kids (male and female ) was downright criminal. 
Years later one of my son's was signed by an NHL team to an entry level contract and one of the assistant general managers on the NHL team actually quoted a personal slight about my son that he had read online. Suffice to say my son had a nice career but the damage had been done.  He went overseas and all of that crap vanished. 
The internet, because of people's anonymity is sometimes a cesspool of logic. Things we wouldn't say to stranger's faces are often brazenly posted online. I can see why online newspapers choose no forums.",0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-20 15:20:19.991513+00,54,,320373,approved,0,0,0,0,0,0.0,4,10
954410,0.6,"It is getting obvious that the more Muslims in a country ,the more violence there is . Trudeau is going to double down on Muslims and enjoy his dark vote in the next election. He will demonize Canadians and create as much hate  as possible. His ministers have been playing up race since before they were elected.",0.0,0.1,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-05 22:40:22.605226+00,54,,166102,rejected,0,1,0,1,2,0.0,6,10
6139187,0.2,"And the Trump admin has really ""helped"" by making it easier to fire VA staff. Yes, the beatings will continue until the morale improves.",0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-13 12:28:45.549393+00,102,,388519,approved,0,0,0,2,2,0.0,0,5
589501,0.0,"Not gone at all. She'll still be working for women and children, as she has been doing all her life.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-10 14:45:27.370918+00,53,587255.0,151074,approved,0,0,0,2,0,0.0,4,4
957583,0.6,"Are you addressing me? I didn't mention Trump's now temporarily banned ban (which indeed is primarily a ban against Muslims, not terrorists, travelling to the US), My comment was a simple one comparing the bigotry of militant anti-western Islamists (many of whom have no knowledge of the Koran) to the general bigotry prevalent in the US, directed at persons of a different race, ethnicity, sex, and yes, political affiliation commonplace in our nation.",0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-06 19:10:13.052999+00,13,951891.0,166153,approved,0,0,0,0,0,0.0,4,10
925226,0.5375,"Christianity is ""the Religion"" of Love"", except for the part where Catholic and Protestant want to kill each other, riight.",0.025,0.0125,0.5125,0.125,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-31 03:19:17.516686+00,54,925203.0,165154,approved,4,0,0,4,4,0.0,4,80
5874226,0.0,It's all Hawaii got to choose from? Status quo,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-31 16:39:19.155239+00,55,5874215.0,372603,approved,0,0,0,2,0,0.0,0,4
6239993,0.7,"For the sake of diversity, let's allow polygamy, death penalty for homosexuality and the rape of women of lower castes in order to accommodate other ""progressive cultures"".",0.1,0.1,0.7,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-28 11:48:04.867385+00,54,6238459.0,394249,rejected,0,0,0,0,0,0.2,10,10
297004,0.7,"A vote for Hillary is a vote for more national debt and massive immigration of cultures that do not accept us.  Obama has increased our debt more than all presidents combined.  European countries have completely destroyed themselves by allowing massive immigration of muslims. Muslims make christian conservatives look like peace loving liberals. Germany is projected to be a muslim majority by 2060 due to child births, at that point you will see Sharia Law put into place and women will lose all the rights they have fought for. Sweden and Norway are practically destroyed. Sweden is the rape capital of the world.",0.0,0.1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-28 08:01:13.203030+00,21,,69084,approved,0,0,0,4,0,0.3,5,10
5204912,0.6865671641791045,"wow another hate the usa stupid post, ,no loser the usa is helping to protect south Korea and others around that part of the word..",0.0298507462686567,0.1044776119402985,0.044776119402985,0.5970149253731343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-02 15:19:10.053067+00,54,5204586.0,331259,rejected,0,0,0,0,0,0.0,0,67
696242,0.7166666666666666,"man there is not one idiot lie of liberal bs you wont try and spin,, save it lib trash,, new and more taxes means less productivity, less competitiveness, less jobs and less tax reveues too,",0.0333333333333333,0.1666666666666666,0.05,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-12 04:16:30.682287+00,54,696232.0,156008,rejected,0,0,0,5,0,0.0,4,60
318363,0.0,"Interesting that Mike Chenault doesn't seem to have a problem with raiding the Permanent Fund earnings reserve to maintain $775,000,000 in oil company tax credits that the state can no longer afford.

I hope the Governor sends the Legislature a strong message that this scheme is unacceptable and off the table as far as he is concerned.  If the Legislative majority wants to shut down state government because of their refusal and/or inability to come up with a sound and sustainable fiscal plan, Alaskans will remember that at the ballot box.

Full disclosure:  I am a ConocoPhillips shareholder.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-18 15:52:22.230329+00,21,,97539,approved,0,0,0,13,0,0.0,4,4
5115316,0.3,"The current bishop of Manchester, NH evidently hasn't read Francis' comments, or if he has, rejects them.  Yesterday he was reported in the Union Leader newspaper coming out against any RC parish being a sanctuary church. So far only one parish designated itself as one, and not diocesan clergy.  The bishop came out strongly referring to illegals, contrary to what Francis says in this article. Immigrants anywhere are desperate people.  If people can survive at home, they'd stay. He claims sanctuary is ""false hope.""  What is Paul's ""hoping against hope,"" then? He is oblivious, ignorant that sanctuary has had a long tradition of over a 1,000 years in Christian tradition.  Ironically, he comes down strongly on the law while clerics, even Francis, are still dragging their feet on turning over pedophile priests to civil authorities. Priests are still protected species but not immigrants. If a parish declares itself a sanctuary will he become a law enforcement agent and remove parishioners?",0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-10 12:52:35.313150+00,53,,325314,approved,0,0,0,0,0,0.0,4,10
5105550,0.6,No not really. Copy cat  psychopaths invariably are  ISIS Islamist supremacists too.,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,2017-04-07 14:42:10.140717+00,54,5105496.0,325255,rejected,0,0,0,0,0,0.0,10,10
5823839,0.0,"Do you have a direct quote on the PMs statement, Mitchy.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-23 13:03:58.725132+00,54,5822348.0,369516,approved,0,0,0,0,3,0.0,0,4
468010,0.0,"FYI, Democratic Party meetings are always open to the general public. If we are discussing a complaint filed against a party member, the discussion must take place in public, and any votes by the county committee to censure, etc., must be taken in public. We also have no requirements for party membership, except that you be a registered voter. So if you'd like to join and get involved, we welcome you. Aloha.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-10 01:52:21.846394+00,22,466110.0,145525,approved,0,0,0,0,0,0.0,0,4
5386338,0.0,"Wow, you have succeeded in demonstrating an entirely new level of shameless contempt for reality. BC has the lowest unemployment in the country and a balance sheet that is envied by every other province in the country. And it's not like the Massey Tunnel is congested, oh well, a new bike bridge will ease the congestion. Let's give raises to government unions and welfare recipients instead of building an asset that will provide clean power for the next 100 years (and a veto to First Nations on all new development). The NDP/Green platform is an embarrassment to common sense and rational thought, what comes next shouldn't surprise anyone. I wonder why the NDP were reduced to an impressive two seats 16 years ago when they have so many ""good"" ideas. The most important lessons are often the most expensive and BC's latest foray into short-sighted incompetence will be no exception.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-09 16:18:49.613951+00,54,5383937.0,342142,approved,1,0,0,1,0,0.0,0,4
5080120,0.0,I find it an indictment of our society that space in a newspaper can be spent discussing grade D TV shows.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-01 03:21:54.525622+00,21,,323485,approved,1,0,0,0,0,0.0,0,4
6307518,0.4,"I'm curious, Sirencall: what have you done to reduce your personal CO2 emissions by 50%, let alone the 95% or so required to stabilize atmospheric CO2 levels?

If you've achieved either without reverting to a stone age existence, please share your methods with the rest of us.

If not, then something you can reduce is your sanctimonious hypocrisy.  The people who use oil for energy will buy it from Saudi Arabia, Russia or Venezuela if Alberta's oil is artificially prevented from being sold to them.  How does that benefit the planet's environment?",0.0,0.1,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-07 15:13:54.146034+00,54,6305509.0,397841,approved,0,0,0,13,3,0.0,0,10
5714010,0.0,Yet another supremely flawed article from the Washington Post. Most Christians have a conservative ideology and conservatives believe in self determination as opposed to the liberal viewpoint that poverty is always someone else's fault. The Post makes a classic error to say the Christianity is the reason for belief in self-determination whereas it is actually a conservative trait. I guess I would expect nothing less from such a poor media source as the Washington Post and its little parrot the Denver Post.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-04 14:52:21.739132+00,102,,362813,approved,0,0,1,3,0,0.0,4,4
5304634,0.0,"The name is Stephen Harper and could you please identify what war he fought in or if indeed he was ever in the armed forces, regular or reserves. I'll give you Gordon O'Connor but the Liberals have Sajjan, Leslie and McCrimmon.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-25 21:41:20.182881+00,54,5303559.0,337530,approved,1,0,0,1,1,0.0,0,4
520795,0.0,"It's ok wavy, missing all the others I posted.. of course, ""imitation is the greatest form of flattery from what I've heard lol!! http://www.adn.com/alaska-news/crime-courts/2016/10/10/former-alaska-assistant-district-attorney-sues-state-over-alleged-harassing-texts-from-trooper/#c-34788",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-11 03:18:59.591175+00,21,520649.0,148152,approved,0,0,0,1,0,0.0,0,4
877770,0.5272727272727272,Yea but we are all done with the black monkey!   !!!!,0.0,0.0,0.5272727272727272,0.4363636363636363,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-22 02:39:28.366306+00,21,877700.0,163289,rejected,0,0,0,0,0,0.0,6,55
495654,0.0,"Don, 1 Cliton, 0 ! Just the fact,s.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-28 17:04:47.855865+00,21,,146994,approved,0,0,0,0,0,0.0,0,6
6241420,0.4,"Look, this isn't about ""modern gender theory"", although that does sound very scary.  We've only got the last several hundred years of history to show that forcing gay people into the closet and denying them the right to live a normal life is harmful to their lives and society as well.  

""The ultra religious views on gender and sex are about as factual and proven as any modern gender theories and Id sooner have that taught to my children.""

No, they're not, and claiming that Biblical morality is ""about as factual"" as our understanding of sexuality, pregnancy and disease is silly.  This is a human rights issue, where we teach children to tolerate people who are different.  And teaching children the basic facts about sexuality, pregnancy and disease is a human right, and our responsibility as a society.  Children have a *right* to learn what science has discovered about these issues.",0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-28 16:09:59.968504+00,54,6240078.0,394293,approved,0,0,0,9,0,0.0,4,10
351865,0.0,"Motley, I have noticed that you are able to separate people into good people and bad people and have little empathy or compassion for those in the bad category.  Unfortunately, I see this separation process of people into good and bad camps to be the essential quality that real serious criminals use to self justify their actions.  If we have respect for all people, we tend not to cross them so much.  So the inmate problems are unimportant because those people don't count.  I think a person is a lot of things.  Years and years of actions wherein good and bad works accumulate.  We disregard all the good a person has done when a crime is committed and henceforth judge the person on potentially a solitary event typically with no way to get back into society's good graces.  (Felon is forever.)  I think that the ability to separate people into the good and bad camps is distinctly American and lies behind many of our societal problems including the mass murderers.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-15 21:29:32.258613+00,13,351801.0,138834,approved,0,0,0,0,0,0.0,0,4
257119,0.6,"I have never seen any elected Republican willing to ""Work together"" with members of the Democratic party to get things accomplished that they were elected to do, represent the people who voted them into office, not just the wealthy, big corporations, or corporations. A democrat mayor Berkowitz announces Anchorage will see a $14M surplus in 2015. Some of it could be attributed to no snow.  Republicans are the only ones trying to eliminate the vote for women and minorities. There are people who can't see that Republicans are in office to further their own agenda, not the interests of the people who voted for them. Dumb and blind people are easily lead and manipulated.",0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,2016-03-25 00:02:19.567910+00,21,,53134,approved,0,0,0,1,0,0.0,6,10
5866408,0.2222222222222222,"""Jewish Trump supporters resist calls to renounce the president""
Maybe.  But far more importantly, four American Jewish rabbinical organizations have just refused to engage in the usual dialogue with the U.S. president that occurs annually @ the High Holydays: rabbis of Reform Judaism, Reconstructionist Judaism, Conservative Judaism, & the Reform Jews' social policy center.",0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-30 05:57:33.356705+00,53,,371977,approved,0,0,0,3,0,0.0,6,9
5580174,0.5606060606060606,THis only proves that the only bad people are white people. They are the scourge of earth and we would all be better off if white people were simply exterminated.  There would be peace prosperity and justice for all.,0.0606060606060606,0.0,0.5454545454545454,0.2878787878787879,0.3636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-07-12 18:00:44.045930+00,54,,354413,rejected,0,0,0,0,0,0.0,4,66
5347965,1.0,"Exactly, the women are clearly desperate doormats.",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-02 20:52:51.459435+00,54,5344454.0,339874,approved,3,0,0,4,2,0.0,4,4
5157423,0.1,"What about Mt 25, 30-47?

As for your last paragraph: ""But NO one person or group can enact laws, policies, etc. to deal with the poor as a government can.  To work for the Common good of all is THE MAIN DUTY OF THE STATE.""  

My point exactly.  Let's look at the best government ever - ours.  60,000,000+ unborn babies murdered by abortion with no end in sight, many of them paid for with taxpayers money; same-sex ""marriage"" for the first time in the history of the world;  the gender distinction in bathroom and shower use is under attack; trillions of tax dollars spent on the ""War of Poverty"" law that has all but destroyed the black family whose fatherless households has gone from 35% to 75% in 52 years under this government program resulting in black males imprisonment at a much higher percentage than the black race's make up in society.  Most, if not all, of these issues are supported by 1 government organization that almost half of the Catholics endorse with their names and actions.",0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2017-04-20 20:06:44.394909+00,53,5156128.0,327755,approved,0,0,0,0,0,0.0,10,10
5275662,0.0,"Trying ""to prove a negative' is a useless act.

I can 'prove' that those kept in jail did not rape, kill, rob or assault any members of the public.  I can 'prove' some in custody assaulted police officers; see today's story about the Florence Police Officers.   

I can also 'prove' that those kept in jail did not steal more property, burglarize more homes, steal more cars, sell more methamphetamine and heroin and commit other more non-violent offenses.

No one can 'prove' how many crimes were prevented by those same persons being in jail instead of back on the street.  

We can guess, based on each criminal's past history, how many crimes they MIGHT have committed if not in jail, but that is guesswork and conjecture.  

I'm paying my money to accomplish ""No new crimes by those kept in jail"".  

That's good enough for me.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-19 02:03:41.774309+00,13,5275571.0,335574,approved,0,0,0,0,0,0.0,0,4
6258934,0.0,"Just to demonstrate how much the left are utter hypocrites, try substituting: 

""Someone steeped private Catholic school values who is wary of science's role in schools ..."" 

... with a description of Jagmeet Singh that reads: 

""Someone steeped in radical Sikh values who is wary of science's role in schools ---"" 

Bingo - suddenly you are a racist!",0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-31 16:09:21.409723+00,54,6255013.0,395099,approved,1,0,0,1,1,0.0,6,4
5478326,0.0,"Separation or intersection of Church and State?
http://members.efn.org/~hkrieger/disestab.jpg
from the series, ""Churches ad hoc"",
http://members.efn.org/~hkrieger/church.htm",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-26 15:01:40.620473+00,105,,348670,approved,0,0,0,0,0,0.0,0,4
5144413,0.1666666666666666,Bank of Canada says we have a huge problem in the economy with a lack of growth in productivity.  And this is going to help ???,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-18 01:50:18.635109+00,54,,327555,approved,2,0,0,1,3,0.1666666666666666,4,6
4970729,0.0,"Sounds to me more like a politician doing what politicians do: looking at their polls (he has the lowest ratings of any mayor in the 10 largest Canadian cities) and realizing that they have nothing to lose by shifting (bike) lanes.  This guy has steadfastly refused to acknowledge the forces at play here, bowed to developers and ignored calls for action. His focus has instead been bike lanes and making moving around the city more difficult than it already is. It is true that this is an issue that can no longer be ignored but the time to act was before Vancouver hit the iceberg. Now young people are leaving in droves and many who are here see no future in remaining. He is right that we are witnessing the signs of a failing city. Given his record to date, I highly doubt that he has the skills or ""Vision"" to to arrest the decline.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-07 23:32:13.531351+00,54,,317550,approved,0,0,0,9,0,0.0,0,4
5850571,0.0,"Indeed!  Too many people take advantage of being on welfare.  Their thought is ""Why get married?  It's better to be a single mom and get free grocery money.""  Many people then SELL their EBT cards for cash.  I know senior citizens even do this and get cash from their own kids.  They are given too much money.  I see able-bodied, young people stay at home ALL DAY, never working, but getting paid to do nothing and leech off the system.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-27 18:14:08.826680+00,55,5850136.0,371150,approved,0,1,0,9,0,0.0,4,4
445678,0.0,Such a blessing to belong to a church that cares so much to reach out to everyone no matter how remote you are from populated areas and roads.  After being in Alaska over 50 years it has been great to watch it evolve.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-24 17:18:45.883948+00,21,,144444,approved,0,0,0,0,0,0.0,6,4
5876749,0.0,"""Low information--sound familiar?""

Only when we read your posts Amber.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-31 23:28:12.881439+00,102,5876363.0,372872,approved,3,0,0,10,0,0.0,0,4
